Design,Platform,Variant,Util,WS,TNS,DRC Errors,Wirelength,target_clk_period_x,name,Unnamed: 0_y,num_inst,num_net,avg_deg,num_PI,num_PO,num_bTerms,in_deg_dis,out_deg_dis,num_seq,num_comb,designs,opt_effort,re_time
aes,asap7,aes_DC_390_1_0_25,0.247218,-108.824,-18464.2,0.0,77350.0,390,aes_DC_390_1_0,73,11715.0,11998.0,3.3491250533504053,256,129,388.0,[0. 1. 1. 2. 2. 2. 2. 3. 3. 4. 6.],[  0.   1.   1.   1.   1.   1.   2.   2.   3.   5. 529.],534.0,11181.0,aes,1,0
aes,asap7,aes_DC_390_1_0_26,0.2569659999999999,-134.977,-23445.8,0.0,77208.0,390,aes_DC_390_1_0,73,11715.0,11998.0,3.3491250533504053,256,129,388.0,[0. 1. 1. 2. 2. 2. 2. 3. 3. 4. 6.],[  0.   1.   1.   1.   1.   1.   2.   2.   3.   5. 529.],534.0,11181.0,aes,1,0
aes,asap7,aes_DC_390_1_0_27,0.266885,-109.789,-18628.7,0.0,77332.0,390,aes_DC_390_1_0,73,11715.0,11998.0,3.3491250533504053,256,129,388.0,[0. 1. 1. 2. 2. 2. 2. 3. 3. 4. 6.],[  0.   1.   1.   1.   1.   1.   2.   2.   3.   5. 529.],534.0,11181.0,aes,1,0
aes,asap7,aes_DC_390_1_0_28,0.277171,-116.17,-21087.9,0.0,75740.0,390,aes_DC_390_1_0,73,11715.0,11998.0,3.3491250533504053,256,129,388.0,[0. 1. 1. 2. 2. 2. 2. 3. 3. 4. 6.],[  0.   1.   1.   1.   1.   1.   2.   2.   3.   5. 529.],534.0,11181.0,aes,1,0
aes,asap7,aes_DC_390_1_0_29,0.286665,-118.786,-21521.8,0.0,78803.0,390,aes_DC_390_1_0,73,11715.0,11998.0,3.3491250533504053,256,129,388.0,[0. 1. 1. 2. 2. 2. 2. 3. 3. 4. 6.],[  0.   1.   1.   1.   1.   1.   2.   2.   3.   5. 529.],534.0,11181.0,aes,1,0
aes,asap7,aes_DC_390_1_0_30,0.296411,-104.23,-17707.6,0.0,72723.0,390,aes_DC_390_1_0,73,11715.0,11998.0,3.3491250533504053,256,129,388.0,[0. 1. 1. 2. 2. 2. 2. 3. 3. 4. 6.],[  0.   1.   1.   1.   1.   1.   2.   2.   3.   5. 529.],534.0,11181.0,aes,1,0
aes,asap7,aes_DC_390_1_0_31,0.306408,-123.211,-21084.2,0.0,73854.0,390,aes_DC_390_1_0,73,11715.0,11998.0,3.3491250533504053,256,129,388.0,[0. 1. 1. 2. 2. 2. 2. 3. 3. 4. 6.],[  0.   1.   1.   1.   1.   1.   2.   2.   3.   5. 529.],534.0,11181.0,aes,1,0
aes,asap7,aes_DC_390_1_0_32,0.3166489999999999,-109.035,-19321.6,0.0,74641.0,390,aes_DC_390_1_0,73,11715.0,11998.0,3.3491250533504053,256,129,388.0,[0. 1. 1. 2. 2. 2. 2. 3. 3. 4. 6.],[  0.   1.   1.   1.   1.   1.   2.   2.   3.   5. 529.],534.0,11181.0,aes,1,0
aes,asap7,aes_DC_390_1_0_33,0.327131,-132.444,-22012.9,0.0,70240.0,390,aes_DC_390_1_0,73,11715.0,11998.0,3.3491250533504053,256,129,388.0,[0. 1. 1. 2. 2. 2. 2. 3. 3. 4. 6.],[  0.   1.   1.   1.   1.   1.   2.   2.   3.   5. 529.],534.0,11181.0,aes,1,0
aes,asap7,aes_DC_390_1_0_34,0.336365,-131.026,-22847.7,0.0,72657.0,390,aes_DC_390_1_0,73,11715.0,11998.0,3.3491250533504053,256,129,388.0,[0. 1. 1. 2. 2. 2. 2. 3. 3. 4. 6.],[  0.   1.   1.   1.   1.   1.   2.   2.   3.   5. 529.],534.0,11181.0,aes,1,0
aes,asap7,aes_DC_390_1_0_35,0.34754,-122.324,-19486.7,0.0,71549.0,390,aes_DC_390_1_0,73,11715.0,11998.0,3.3491250533504053,256,129,388.0,[0. 1. 1. 2. 2. 2. 2. 3. 3. 4. 6.],[  0.   1.   1.   1.   1.   1.   2.   2.   3.   5. 529.],534.0,11181.0,aes,1,0
aes,asap7,aes_DC_390_1_0_36,0.357014,-112.327,-18455.4,0.0,71676.0,390,aes_DC_390_1_0,73,11715.0,11998.0,3.3491250533504053,256,129,388.0,[0. 1. 1. 2. 2. 2. 2. 3. 3. 4. 6.],[  0.   1.   1.   1.   1.   1.   2.   2.   3.   5. 529.],534.0,11181.0,aes,1,0
aes,asap7,aes_DC_390_1_0_37,0.36688,-116.499,-19277.4,0.0,74751.0,390,aes_DC_390_1_0,73,11715.0,11998.0,3.3491250533504053,256,129,388.0,[0. 1. 1. 2. 2. 2. 2. 3. 3. 4. 6.],[  0.   1.   1.   1.   1.   1.   2.   2.   3.   5. 529.],534.0,11181.0,aes,1,0
aes,asap7,aes_DC_390_1_0_38,0.377162,-108.038,-16949.3,0.0,75203.0,390,aes_DC_390_1_0,73,11715.0,11998.0,3.3491250533504053,256,129,388.0,[0. 1. 1. 2. 2. 2. 2. 3. 3. 4. 6.],[  0.   1.   1.   1.   1.   1.   2.   2.   3.   5. 529.],534.0,11181.0,aes,1,0
aes,asap7,aes_DC_390_1_0_40,0.3960329999999999,-105.262,-16611.3,0.0,78906.0,390,aes_DC_390_1_0,73,11715.0,11998.0,3.3491250533504053,256,129,388.0,[0. 1. 1. 2. 2. 2. 2. 3. 3. 4. 6.],[  0.   1.   1.   1.   1.   1.   2.   2.   3.   5. 529.],534.0,11181.0,aes,1,0
aes,asap7,aes_DC_390_1_0_41,0.40679,-126.194,-21878.7,0.0,78440.0,390,aes_DC_390_1_0,73,11715.0,11998.0,3.3491250533504053,256,129,388.0,[0. 1. 1. 2. 2. 2. 2. 3. 3. 4. 6.],[  0.   1.   1.   1.   1.   1.   2.   2.   3.   5. 529.],534.0,11181.0,aes,1,0
aes,asap7,aes_DC_390_1_0_42,0.4159529999999999,-126.302,-17068.5,0.0,81270.0,390,aes_DC_390_1_0,73,11715.0,11998.0,3.3491250533504053,256,129,388.0,[0. 1. 1. 2. 2. 2. 2. 3. 3. 4. 6.],[  0.   1.   1.   1.   1.   1.   2.   2.   3.   5. 529.],534.0,11181.0,aes,1,0
aes,asap7,aes_DC_390_1_0_44,0.436544,-130.315,-17888.5,0.0,85203.0,390,aes_DC_390_1_0,73,11715.0,11998.0,3.3491250533504053,256,129,388.0,[0. 1. 1. 2. 2. 2. 2. 3. 3. 4. 6.],[  0.   1.   1.   1.   1.   1.   2.   2.   3.   5. 529.],534.0,11181.0,aes,1,0
aes,asap7,aes_DC_395_1_0_20,0.198524,-167.334,-25577.1,0.0,76403.0,395,aes_DC_395_1_0,77,11720.0,12003.0,3.351706484641638,256,129,388.0,[0. 1. 1. 2. 2. 2. 2. 3. 3. 4. 6.],[  0.   1.   1.   1.   1.   1.   2.   2.   3.   5. 530.],537.0,11183.0,aes,1,0
aes,asap7,aes_DC_395_1_0_21,0.208309,-164.475,-25658.4,0.0,76320.0,395,aes_DC_395_1_0,77,11720.0,12003.0,3.351706484641638,256,129,388.0,[0. 1. 1. 2. 2. 2. 2. 3. 3. 4. 6.],[  0.   1.   1.   1.   1.   1.   2.   2.   3.   5. 530.],537.0,11183.0,aes,1,0
aes,asap7,aes_DC_395_1_0_22,0.21868,-164.27599999999998,-24535.4,0.0,76135.0,395,aes_DC_395_1_0,77,11720.0,12003.0,3.351706484641638,256,129,388.0,[0. 1. 1. 2. 2. 2. 2. 3. 3. 4. 6.],[  0.   1.   1.   1.   1.   1.   2.   2.   3.   5. 530.],537.0,11183.0,aes,1,0
aes,asap7,aes_DC_395_1_0_23,0.228507,-164.47,-24401.8,0.0,75784.0,395,aes_DC_395_1_0,77,11720.0,12003.0,3.351706484641638,256,129,388.0,[0. 1. 1. 2. 2. 2. 2. 3. 3. 4. 6.],[  0.   1.   1.   1.   1.   1.   2.   2.   3.   5. 530.],537.0,11183.0,aes,1,0
aes,asap7,aes_DC_395_1_0_24,0.2375929999999999,-143.442,-22205.9,0.0,76168.0,395,aes_DC_395_1_0,77,11720.0,12003.0,3.351706484641638,256,129,388.0,[0. 1. 1. 2. 2. 2. 2. 3. 3. 4. 6.],[  0.   1.   1.   1.   1.   1.   2.   2.   3.   5. 530.],537.0,11183.0,aes,1,0
aes,asap7,aes_DC_395_1_0_25,0.2481719999999999,-135.45,-21388.2,0.0,71506.0,395,aes_DC_395_1_0,77,11720.0,12003.0,3.351706484641638,256,129,388.0,[0. 1. 1. 2. 2. 2. 2. 3. 3. 4. 6.],[  0.   1.   1.   1.   1.   1.   2.   2.   3.   5. 530.],537.0,11183.0,aes,1,0
aes,asap7,aes_DC_395_1_0_26,0.257869,-108.438,-18036.1,0.0,72199.0,395,aes_DC_395_1_0,77,11720.0,12003.0,3.351706484641638,256,129,388.0,[0. 1. 1. 2. 2. 2. 2. 3. 3. 4. 6.],[  0.   1.   1.   1.   1.   1.   2.   2.   3.   5. 530.],537.0,11183.0,aes,1,0
aes,asap7,aes_DC_395_1_0_27,0.268146,-119.386,-20047.8,0.0,70445.0,395,aes_DC_395_1_0,77,11720.0,12003.0,3.351706484641638,256,129,388.0,[0. 1. 1. 2. 2. 2. 2. 3. 3. 4. 6.],[  0.   1.   1.   1.   1.   1.   2.   2.   3.   5. 530.],537.0,11183.0,aes,1,0
aes,asap7,aes_DC_395_1_0_28,0.27726,-120.81,-19963.4,0.0,70495.0,395,aes_DC_395_1_0,77,11720.0,12003.0,3.351706484641638,256,129,388.0,[0. 1. 1. 2. 2. 2. 2. 3. 3. 4. 6.],[  0.   1.   1.   1.   1.   1.   2.   2.   3.   5. 530.],537.0,11183.0,aes,1,0
aes,asap7,aes_DC_395_1_0_29,0.288023,-138.738,-21197.5,0.0,69374.0,395,aes_DC_395_1_0,77,11720.0,12003.0,3.351706484641638,256,129,388.0,[0. 1. 1. 2. 2. 2. 2. 3. 3. 4. 6.],[  0.   1.   1.   1.   1.   1.   2.   2.   3.   5. 530.],537.0,11183.0,aes,1,0
aes,asap7,aes_DC_395_1_0_30,0.297931,-116.095,-18436.0,0.0,69136.0,395,aes_DC_395_1_0,77,11720.0,12003.0,3.351706484641638,256,129,388.0,[0. 1. 1. 2. 2. 2. 2. 3. 3. 4. 6.],[  0.   1.   1.   1.   1.   1.   2.   2.   3.   5. 530.],537.0,11183.0,aes,1,0
aes,asap7,aes_DC_395_1_0_31,0.307838,-136.013,-21477.2,0.0,67294.0,395,aes_DC_395_1_0,77,11720.0,12003.0,3.351706484641638,256,129,388.0,[0. 1. 1. 2. 2. 2. 2. 3. 3. 4. 6.],[  0.   1.   1.   1.   1.   1.   2.   2.   3.   5. 530.],537.0,11183.0,aes,1,0
aes,asap7,aes_DC_395_1_0_32,0.318248,-117.004,-18677.1,0.0,67456.0,395,aes_DC_395_1_0,77,11720.0,12003.0,3.351706484641638,256,129,388.0,[0. 1. 1. 2. 2. 2. 2. 3. 3. 4. 6.],[  0.   1.   1.   1.   1.   1.   2.   2.   3.   5. 530.],537.0,11183.0,aes,1,0
aes,asap7,aes_DC_395_1_0_33,0.327473,-127.766,-19575.3,0.0,67746.0,395,aes_DC_395_1_0,77,11720.0,12003.0,3.351706484641638,256,129,388.0,[0. 1. 1. 2. 2. 2. 2. 3. 3. 4. 6.],[  0.   1.   1.   1.   1.   1.   2.   2.   3.   5. 530.],537.0,11183.0,aes,1,0
aes,asap7,aes_DC_395_1_0_34,0.338304,-117.458,-19110.4,0.0,66760.0,395,aes_DC_395_1_0,77,11720.0,12003.0,3.351706484641638,256,129,388.0,[0. 1. 1. 2. 2. 2. 2. 3. 3. 4. 6.],[  0.   1.   1.   1.   1.   1.   2.   2.   3.   5. 530.],537.0,11183.0,aes,1,0
aes,asap7,aes_DC_395_1_0_35,0.347796,-124.286,-18676.8,0.0,68288.0,395,aes_DC_395_1_0,77,11720.0,12003.0,3.351706484641638,256,129,388.0,[0. 1. 1. 2. 2. 2. 2. 3. 3. 4. 6.],[  0.   1.   1.   1.   1.   1.   2.   2.   3.   5. 530.],537.0,11183.0,aes,1,0
aes,asap7,aes_DC_395_1_0_36,0.357693,-108.279,-16959.0,0.0,68217.0,395,aes_DC_395_1_0,77,11720.0,12003.0,3.351706484641638,256,129,388.0,[0. 1. 1. 2. 2. 2. 2. 3. 3. 4. 6.],[  0.   1.   1.   1.   1.   1.   2.   2.   3.   5. 530.],537.0,11183.0,aes,1,0
aes,asap7,aes_DC_395_1_0_37,0.36768,-119.237,-18428.7,0.0,67600.0,395,aes_DC_395_1_0,77,11720.0,12003.0,3.351706484641638,256,129,388.0,[0. 1. 1. 2. 2. 2. 2. 3. 3. 4. 6.],[  0.   1.   1.   1.   1.   1.   2.   2.   3.   5. 530.],537.0,11183.0,aes,1,0
aes,asap7,aes_DC_395_1_0_38,0.377737,-121.271,-18893.3,0.0,68467.0,395,aes_DC_395_1_0,77,11720.0,12003.0,3.351706484641638,256,129,388.0,[0. 1. 1. 2. 2. 2. 2. 3. 3. 4. 6.],[  0.   1.   1.   1.   1.   1.   2.   2.   3.   5. 530.],537.0,11183.0,aes,1,0
aes,asap7,aes_DC_395_1_0_39,0.388212,-118.971,-19086.8,0.0,68573.0,395,aes_DC_395_1_0,77,11720.0,12003.0,3.351706484641638,256,129,388.0,[0. 1. 1. 2. 2. 2. 2. 3. 3. 4. 6.],[  0.   1.   1.   1.   1.   1.   2.   2.   3.   5. 530.],537.0,11183.0,aes,1,0
aes,asap7,aes_DC_395_1_0_40,0.396831,-124.768,-18659.0,0.0,68957.0,395,aes_DC_395_1_0,77,11720.0,12003.0,3.351706484641638,256,129,388.0,[0. 1. 1. 2. 2. 2. 2. 3. 3. 4. 6.],[  0.   1.   1.   1.   1.   1.   2.   2.   3.   5. 530.],537.0,11183.0,aes,1,0
aes,asap7,aes_DC_395_1_0_41,0.4077199999999999,-106.803,-17629.4,0.0,70837.0,395,aes_DC_395_1_0,77,11720.0,12003.0,3.351706484641638,256,129,388.0,[0. 1. 1. 2. 2. 2. 2. 3. 3. 4. 6.],[  0.   1.   1.   1.   1.   1.   2.   2.   3.   5. 530.],537.0,11183.0,aes,1,0
aes,asap7,aes_DC_395_1_0_42,0.4165899999999999,-110.821,-18103.6,0.0,68470.0,395,aes_DC_395_1_0,77,11720.0,12003.0,3.351706484641638,256,129,388.0,[0. 1. 1. 2. 2. 2. 2. 3. 3. 4. 6.],[  0.   1.   1.   1.   1.   1.   2.   2.   3.   5. 530.],537.0,11183.0,aes,1,0
aes,asap7,aes_DC_395_1_0_43,0.427883,-118.027,-18131.6,0.0,69848.0,395,aes_DC_395_1_0,77,11720.0,12003.0,3.351706484641638,256,129,388.0,[0. 1. 1. 2. 2. 2. 2. 3. 3. 4. 6.],[  0.   1.   1.   1.   1.   1.   2.   2.   3.   5. 530.],537.0,11183.0,aes,1,0
aes,asap7,aes_DC_395_1_0_44,0.4374229999999999,-117.22,-16930.0,0.0,72265.0,395,aes_DC_395_1_0,77,11720.0,12003.0,3.351706484641638,256,129,388.0,[0. 1. 1. 2. 2. 2. 2. 3. 3. 4. 6.],[  0.   1.   1.   1.   1.   1.   2.   2.   3.   5. 530.],537.0,11183.0,aes,1,0
aes,asap7,aes_DC_400_1_0_20,0.197732,-131.554,-20832.2,0.0,76213.0,400,aes_DC_400_1_0,81,11547.0,11830.0,3.369619814670477,256,129,388.0,[0. 1. 1. 2. 2. 2. 3. 3. 3. 4. 7.],[  0.   1.   1.   1.   1.   1.   2.   2.   3.   5. 524.],543.0,11004.0,aes,1,0
aes,asap7,aes_DC_400_1_0_21,0.207488,-116.858,-18812.6,0.0,75955.0,400,aes_DC_400_1_0,81,11547.0,11830.0,3.369619814670477,256,129,388.0,[0. 1. 1. 2. 2. 2. 3. 3. 3. 4. 7.],[  0.   1.   1.   1.   1.   1.   2.   2.   3.   5. 524.],543.0,11004.0,aes,1,0
aes,asap7,aes_DC_400_1_0_22,0.2176739999999999,-114.872,-18450.6,0.0,75337.0,400,aes_DC_400_1_0,81,11547.0,11830.0,3.369619814670477,256,129,388.0,[0. 1. 1. 2. 2. 2. 3. 3. 3. 4. 7.],[  0.   1.   1.   1.   1.   1.   2.   2.   3.   5. 524.],543.0,11004.0,aes,1,0
aes,asap7,aes_DC_400_1_0_23,0.227463,-95.4828,-14234.9,0.0,72780.0,400,aes_DC_400_1_0,81,11547.0,11830.0,3.369619814670477,256,129,388.0,[0. 1. 1. 2. 2. 2. 3. 3. 3. 4. 7.],[  0.   1.   1.   1.   1.   1.   2.   2.   3.   5. 524.],543.0,11004.0,aes,1,0
aes,asap7,aes_DC_400_1_0_24,0.237573,-126.617,-21177.8,0.0,71646.0,400,aes_DC_400_1_0,81,11547.0,11830.0,3.369619814670477,256,129,388.0,[0. 1. 1. 2. 2. 2. 3. 3. 3. 4. 7.],[  0.   1.   1.   1.   1.   1.   2.   2.   3.   5. 524.],543.0,11004.0,aes,1,0
aes,asap7,aes_DC_400_1_0_25,0.247053,-143.69,-24382.5,0.0,70827.0,400,aes_DC_400_1_0,81,11547.0,11830.0,3.369619814670477,256,129,388.0,[0. 1. 1. 2. 2. 2. 3. 3. 3. 4. 7.],[  0.   1.   1.   1.   1.   1.   2.   2.   3.   5. 524.],543.0,11004.0,aes,1,0
aes,asap7,aes_DC_400_1_0_26,0.257912,-98.9263,-15821.9,0.0,72722.0,400,aes_DC_400_1_0,81,11547.0,11830.0,3.369619814670477,256,129,388.0,[0. 1. 1. 2. 2. 2. 3. 3. 3. 4. 7.],[  0.   1.   1.   1.   1.   1.   2.   2.   3.   5. 524.],543.0,11004.0,aes,1,0
aes,asap7,aes_DC_400_1_0_27,0.266953,-114.241,-18513.6,0.0,71694.0,400,aes_DC_400_1_0,81,11547.0,11830.0,3.369619814670477,256,129,388.0,[0. 1. 1. 2. 2. 2. 3. 3. 3. 4. 7.],[  0.   1.   1.   1.   1.   1.   2.   2.   3.   5. 524.],543.0,11004.0,aes,1,0
aes,asap7,aes_DC_400_1_0_28,0.27737,-121.667,-20172.9,0.0,70840.0,400,aes_DC_400_1_0,81,11547.0,11830.0,3.369619814670477,256,129,388.0,[0. 1. 1. 2. 2. 2. 3. 3. 3. 4. 7.],[  0.   1.   1.   1.   1.   1.   2.   2.   3.   5. 524.],543.0,11004.0,aes,1,0
aes,asap7,aes_DC_400_1_0_29,0.286993,-102.294,-15420.5,0.0,70405.0,400,aes_DC_400_1_0,81,11547.0,11830.0,3.369619814670477,256,129,388.0,[0. 1. 1. 2. 2. 2. 3. 3. 3. 4. 7.],[  0.   1.   1.   1.   1.   1.   2.   2.   3.   5. 524.],543.0,11004.0,aes,1,0
aes,asap7,aes_DC_400_1_0_30,0.296631,-101.232,-15978.0,0.0,71711.0,400,aes_DC_400_1_0,81,11547.0,11830.0,3.369619814670477,256,129,388.0,[0. 1. 1. 2. 2. 2. 3. 3. 3. 4. 7.],[  0.   1.   1.   1.   1.   1.   2.   2.   3.   5. 524.],543.0,11004.0,aes,1,0
aes,asap7,aes_DC_400_1_0_31,0.306762,-115.046,-18417.7,0.0,71275.0,400,aes_DC_400_1_0,81,11547.0,11830.0,3.369619814670477,256,129,388.0,[0. 1. 1. 2. 2. 2. 3. 3. 3. 4. 7.],[  0.   1.   1.   1.   1.   1.   2.   2.   3.   5. 524.],543.0,11004.0,aes,1,0
aes,asap7,aes_DC_400_1_0_32,0.316877,-94.3262,-14097.3,0.0,71209.0,400,aes_DC_400_1_0,81,11547.0,11830.0,3.369619814670477,256,129,388.0,[0. 1. 1. 2. 2. 2. 3. 3. 3. 4. 7.],[  0.   1.   1.   1.   1.   1.   2.   2.   3.   5. 524.],543.0,11004.0,aes,1,0
aes,asap7,aes_DC_400_1_0_33,0.327501,-94.1642,-13079.9,0.0,70411.0,400,aes_DC_400_1_0,81,11547.0,11830.0,3.369619814670477,256,129,388.0,[0. 1. 1. 2. 2. 2. 3. 3. 3. 4. 7.],[  0.   1.   1.   1.   1.   1.   2.   2.   3.   5. 524.],543.0,11004.0,aes,1,0
aes,asap7,aes_DC_400_1_0_34,0.336864,-112.315,-18721.4,0.0,68588.0,400,aes_DC_400_1_0,81,11547.0,11830.0,3.369619814670477,256,129,388.0,[0. 1. 1. 2. 2. 2. 3. 3. 3. 4. 7.],[  0.   1.   1.   1.   1.   1.   2.   2.   3.   5. 524.],543.0,11004.0,aes,1,0
aes,asap7,aes_DC_400_1_0_35,0.346325,-103.333,-15892.0,0.0,70799.0,400,aes_DC_400_1_0,81,11547.0,11830.0,3.369619814670477,256,129,388.0,[0. 1. 1. 2. 2. 2. 3. 3. 3. 4. 7.],[  0.   1.   1.   1.   1.   1.   2.   2.   3.   5. 524.],543.0,11004.0,aes,1,0
aes,asap7,aes_DC_400_1_0_36,0.356189,-106.254,-15505.9,0.0,69812.0,400,aes_DC_400_1_0,81,11547.0,11830.0,3.369619814670477,256,129,388.0,[0. 1. 1. 2. 2. 2. 3. 3. 3. 4. 7.],[  0.   1.   1.   1.   1.   1.   2.   2.   3.   5. 524.],543.0,11004.0,aes,1,0
aes,asap7,aes_DC_400_1_0_37,0.366143,-102.662,-16952.7,0.0,72032.0,400,aes_DC_400_1_0,81,11547.0,11830.0,3.369619814670477,256,129,388.0,[0. 1. 1. 2. 2. 2. 3. 3. 3. 4. 7.],[  0.   1.   1.   1.   1.   1.   2.   2.   3.   5. 524.],543.0,11004.0,aes,1,0
aes,asap7,aes_DC_400_1_0_38,0.376167,-97.7493,-14300.3,0.0,70463.0,400,aes_DC_400_1_0,81,11547.0,11830.0,3.369619814670477,256,129,388.0,[0. 1. 1. 2. 2. 2. 3. 3. 3. 4. 7.],[  0.   1.   1.   1.   1.   1.   2.   2.   3.   5. 524.],543.0,11004.0,aes,1,0
aes,asap7,aes_DC_400_1_0_39,0.386609,-98.2113,-15259.9,0.0,70121.0,400,aes_DC_400_1_0,81,11547.0,11830.0,3.369619814670477,256,129,388.0,[0. 1. 1. 2. 2. 2. 3. 3. 3. 4. 7.],[  0.   1.   1.   1.   1.   1.   2.   2.   3.   5. 524.],543.0,11004.0,aes,1,0
aes,asap7,aes_DC_400_1_0_40,0.39711,-90.248,-13084.6,0.0,71462.0,400,aes_DC_400_1_0,81,11547.0,11830.0,3.369619814670477,256,129,388.0,[0. 1. 1. 2. 2. 2. 3. 3. 3. 4. 7.],[  0.   1.   1.   1.   1.   1.   2.   2.   3.   5. 524.],543.0,11004.0,aes,1,0
aes,asap7,aes_DC_400_1_0_41,0.406055,-99.3826,-15557.3,0.0,70634.0,400,aes_DC_400_1_0,81,11547.0,11830.0,3.369619814670477,256,129,388.0,[0. 1. 1. 2. 2. 2. 3. 3. 3. 4. 7.],[  0.   1.   1.   1.   1.   1.   2.   2.   3.   5. 524.],543.0,11004.0,aes,1,0
aes,asap7,aes_DC_400_1_0_42,0.4169529999999999,-107.707,-16716.4,3.0,72508.0,400,aes_DC_400_1_0,81,11547.0,11830.0,3.369619814670477,256,129,388.0,[0. 1. 1. 2. 2. 2. 3. 3. 3. 4. 7.],[  0.   1.   1.   1.   1.   1.   2.   2.   3.   5. 524.],543.0,11004.0,aes,1,0
aes,asap7,aes_DC_400_1_0_43,0.426155,-104.392,-14346.7,0.0,72462.0,400,aes_DC_400_1_0,81,11547.0,11830.0,3.369619814670477,256,129,388.0,[0. 1. 1. 2. 2. 2. 3. 3. 3. 4. 7.],[  0.   1.   1.   1.   1.   1.   2.   2.   3.   5. 524.],543.0,11004.0,aes,1,0
aes,asap7,aes_DC_400_1_0_44,0.435667,-112.175,-16289.0,126.0,77754.0,400,aes_DC_400_1_0,81,11547.0,11830.0,3.369619814670477,256,129,388.0,[0. 1. 1. 2. 2. 2. 3. 3. 3. 4. 7.],[  0.   1.   1.   1.   1.   1.   2.   2.   3.   5. 524.],543.0,11004.0,aes,1,0
aes,asap7,aes_DC_300_1_1_20,0.1917589999999999,-169.31799999999998,-42815.5,0.0,98717.0,300,aes_DC_300_1_1,3,15047.0,15330.0,3.0904499235728053,256,129,388.0,[0. 1. 1. 1. 2. 2. 2. 2. 3. 3. 4.],[  0.   1.   1.   1.   1.   1.   2.   2.   3.   4. 400.],533.0,14514.0,aes,1,1
aes,asap7,aes_DC_300_1_1_21,0.201338,-175.423,-42560.2,0.0,96125.0,300,aes_DC_300_1_1,3,15047.0,15330.0,3.0904499235728053,256,129,388.0,[0. 1. 1. 1. 2. 2. 2. 2. 3. 3. 4.],[  0.   1.   1.   1.   1.   1.   2.   2.   3.   4. 400.],533.0,14514.0,aes,1,1
aes,asap7,aes_DC_300_1_1_22,0.211258,-168.477,-42079.9,0.0,94335.0,300,aes_DC_300_1_1,3,15047.0,15330.0,3.0904499235728053,256,129,388.0,[0. 1. 1. 1. 2. 2. 2. 2. 3. 3. 4.],[  0.   1.   1.   1.   1.   1.   2.   2.   3.   4. 400.],533.0,14514.0,aes,1,1
aes,asap7,aes_DC_300_1_1_23,0.220797,-173.75099999999998,-42119.6,0.0,91791.0,300,aes_DC_300_1_1,3,15047.0,15330.0,3.0904499235728053,256,129,388.0,[0. 1. 1. 1. 2. 2. 2. 2. 3. 3. 4.],[  0.   1.   1.   1.   1.   1.   2.   2.   3.   4. 400.],533.0,14514.0,aes,1,1
aes,asap7,aes_DC_300_1_1_24,0.229946,-170.53900000000002,-41064.1,0.0,91515.0,300,aes_DC_300_1_1,3,15047.0,15330.0,3.0904499235728053,256,129,388.0,[0. 1. 1. 1. 2. 2. 2. 2. 3. 3. 4.],[  0.   1.   1.   1.   1.   1.   2.   2.   3.   4. 400.],533.0,14514.0,aes,1,1
aes,asap7,aes_DC_300_1_1_25,0.240155,-165.403,-40503.9,0.0,89698.0,300,aes_DC_300_1_1,3,15047.0,15330.0,3.0904499235728053,256,129,388.0,[0. 1. 1. 1. 2. 2. 2. 2. 3. 3. 4.],[  0.   1.   1.   1.   1.   1.   2.   2.   3.   4. 400.],533.0,14514.0,aes,1,1
aes,asap7,aes_DC_300_1_1_26,0.249021,-158.958,-39088.3,0.0,89465.0,300,aes_DC_300_1_1,3,15047.0,15330.0,3.0904499235728053,256,129,388.0,[0. 1. 1. 1. 2. 2. 2. 2. 3. 3. 4.],[  0.   1.   1.   1.   1.   1.   2.   2.   3.   4. 400.],533.0,14514.0,aes,1,1
aes,asap7,aes_DC_300_1_1_27,0.259102,-168.429,-42149.7,0.0,89093.0,300,aes_DC_300_1_1,3,15047.0,15330.0,3.0904499235728053,256,129,388.0,[0. 1. 1. 1. 2. 2. 2. 2. 3. 3. 4.],[  0.   1.   1.   1.   1.   1.   2.   2.   3.   4. 400.],533.0,14514.0,aes,1,1
aes,asap7,aes_DC_300_1_1_28,0.268482,-158.247,-38880.5,0.0,88061.0,300,aes_DC_300_1_1,3,15047.0,15330.0,3.0904499235728053,256,129,388.0,[0. 1. 1. 1. 2. 2. 2. 2. 3. 3. 4.],[  0.   1.   1.   1.   1.   1.   2.   2.   3.   4. 400.],533.0,14514.0,aes,1,1
aes,asap7,aes_DC_300_1_1_29,0.27818,-164.275,-40228.3,0.0,91183.0,300,aes_DC_300_1_1,3,15047.0,15330.0,3.0904499235728053,256,129,388.0,[0. 1. 1. 1. 2. 2. 2. 2. 3. 3. 4.],[  0.   1.   1.   1.   1.   1.   2.   2.   3.   4. 400.],533.0,14514.0,aes,1,1
aes,asap7,aes_DC_300_1_1_30,0.287995,-172.696,-41932.5,0.0,87261.0,300,aes_DC_300_1_1,3,15047.0,15330.0,3.0904499235728053,256,129,388.0,[0. 1. 1. 1. 2. 2. 2. 2. 3. 3. 4.],[  0.   1.   1.   1.   1.   1.   2.   2.   3.   4. 400.],533.0,14514.0,aes,1,1
